Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2023-01-08,1873.47,1.942538588502617,-0.07102037933821183,1.200366385938859,-0.030946935905430885,-0.4204111640158065,0.016660574331496085,-1.0619643388474254,0.030230666802421983,-1.0632853266640598,0.02815908206776489,-0.502550164543439,0.012969355045365932
2023-01-09,1629.12,-0.6175772038176315,-0.253358369282996,0.22850037074731913,-0.1565594999675256,-0.6365675986202524,0.05483272639928173,-1.1307779578495567,0.13850821534231583,-1.1126893724782834,0.13868050706462504,-0.5327028217710831,0.06554582283473413
2023-01-10,1733.79,-0.31210153214854036,-0.039678971422357844,0.0946939704719446,0.014681014170915548,-0.6325014937388324,-0.040899093097857706,-1.1327931648129383,-0.07265181745243648,-1.142434329692603,-0.07148963650148678,-0.5571363046209015,-0.03422584239023484
2023-01-11,1846.99,0.8363623018949915,-0.020377262205465936,0.47665506052285933,0.006182615805503626,-0.4386393305883484,-0.041296332941841776,-1.0630749135193096,-0.07396062167668788,-1.1456523517263633,-0.0745900980633195,-0.5724925111030155,-0.0363757027570156
2023-01-12,2087.24,3.254803635003982,0.10879108334656461,1.6674603383538233,0.06200162333884686,0.11886557846020797,-0.05705667013565343,-0.8414507383703426,-0.1382810670187785,-1.0874495856947766,-0.14902245139511222,-0.5650644622348042,-0.0744678237524292
2023-02-01,1214.0,-4.4480956800419555,-1.3617143817821031,-1.3448991336974048,-0.6976165011518045,-0.8901923342127439,-0.049729871856898096,-1.1293672293410142,0.3520383102923084,-1.1551537231048534,0.45495701319067594,-0.589276030651309,0.23640639840263714
2023-02-02,1643.12,-1.9914323523369737,-1.5722955669024736,-1.1487040477783137,-0.475389716846977,-0.9343104719143261,-0.31466172525318986,-1.156739584194355,-0.399204337277443,-1.1812361150509112,-0.40831924683587684,-0.6102891802515247,-0.20829500022495023
2023-02-03,1647.86,-1.034407724641124,-0.005744796089194537,-0.9920416190517466,-0.0033137306991998447,-0.9663929935617509,-0.0026952575812320095,-1.1963331235497496,-0.0033369112597261825,-1.2262753320391027,-0.0034075777699385085,-0.6419851451761457,-0.0017605352709432354
2023-02-04,1794.51,0.7389325965058373,-0.0920562989687358,-0.24976071785801374,-0.08828596084251014,-0.7325939889346376,-0.0860033816621745,-1.133938513877079,-0.10646672203255794,-1.2330585947216985,-0.1091314052428814,-0.6601729768939181,-0.05713296125889447
2023-02-05,1870.08,1.8534884800131464,0.031117762686162825,0.5000307074622806,-0.01051786696565083,-0.41614609838865657,-0.030850832675098208,-1.0286684260168457,-0.04775216270385272,-1.2237128091528833,-0.051926285171505666,-0.6731370834137343,-0.027801055365460944
2023-02-06,1906.68,2.2768164740243337,0.03627528146842976,1.064399266717679,0.009786278604722505,-0.10338757116723093,-0.008144543121697908,-0.908639738962631,-0.020132435185776294,-1.2064837596785511,-0.023949718094945407,-0.6833830724123812,-0.013174204982109142
2023-02-07,1937.48,2.4061400364217294,0.03677908584552688,1.483101927879355,0.01719402176290955,0.1957742267342529,-0.0016700952398675708,-0.7782250419980851,-0.014677923909648666,-1.1822453266089734,-0.019489216752732092,-0.6910155971830011,-0.011039187818774653
2023-02-08,1839.9,1.1031437177288008,-0.12118377725397539,1.2046218996778897,-0.07469552517830759,0.23967744834569096,-0.009860049675211301,-0.729804119163636,0.039194830190852605,-1.183568903557165,0.059543065719647986,-0.7073201418827721,0.03480257962565664
2023-02-09,1637.03,-1.5676299488118488,-0.12163420078028261,0.027697282463075828,-0.13282332995687465,-0.12320173971340619,-0.026427177534589032,-0.8325243624513619,0.08046924379299251,-1.2349676433519194,0.13050199655668365,-0.7404437916497547,0.0779901283677146
2023-02-10,1662.4,-1.8128488208739495,-0.024294467298312607,-0.5028844118085023,0.0004292407934419255,-0.35091793223789985,-0.0019093285624143246,-0.9095594395640558,-0.012902111186350339,-1.2851771473670182,-0.01913900729481944,-0.7756754818741239,-0.011475085364443117
2023-02-11,1800.8,-0.07936752898693372,-0.15092533494282614,-0.07967996868978462,-0.041866700309369946,-0.23973497589230766,-0.02921501553279912,-0.868402079200534,-0.07572366845263782,-1.291462822166757,-0.10699501756231654,-0.7950101270659325,-0.06457741018490049
2023-02-12,2164.74,4.518434292086608,-0.016040103564807118,2.0087671526135242,-0.016103247337272444,0.5996670313953671,-0.048450214974592655,-0.530854619618422,-0.1755032500578867,-1.1700605907255406,-0.2610034315300808,-0.7623564839547564,-0.16067080500020853
2023-03-01,1214.55,-5.162717575903391,-1.9833195118110136,-1.6401118001567037,-0.8817273486616611,-0.6774534554826895,-0.2632175765041362,-0.8839471875112537,0.23301308749098196,-1.1927349294717546,0.5135858683728768,-0.7434487790726975,0.33462841149004957
2023-03-02,1663.52,-2.207614685515274,-1.908447828457738,-1.3300140957047286,-0.6062829812822488,-0.7253368743160896,-0.25042713590059124,-0.9109497352139558,-0.3267595148630584,-1.2034572982034462,-0.44090585096120677,-0.7558276105838491,-0.27482293717036677
2023-03-03,1569.45,-2.1313146885611807,0.12483788200107103,-1.576201883220286,0.07521065330320269,-0.9498511903793966,0.04101690377447491,-1.023128416404882,0.051513081653107126,-1.268426258500521,0.06805402282028356,-0.7962400009371938,0.04274111722589607
2023-03-04,1810.51,0.7683140351643553,-0.3273597239953859,-0.4838409957573946,-0.24209705691107217,-0.6385155852747951,-0.1458925916422042,-0.9373268216216355,-0.1571476224528089,-1.2574339666276964,-0.19482419565716377,-0.8078760840699467,-0.12229864896997036
2023-03-05,1905.12,2.4964849107521676,0.04014901374027184,0.6053973981769349,-0.025283592252242214,-0.20980920609798795,-0.03336626669990682,-0.7938500024694357,-0.04898094492359768,-1.2292566453804155,-0.06570846202597402,-0.815777361513379,-0.0422163679371324
2023-03-06,1892.06,2.49386941016576,-0.017113931371474277,1.126664686867718,-0.004150127036717221,0.09522883540954763,0.0014382864237631765,-0.6752037123405937,0.005442009444156145,-1.2075634281594003,0.008426813948028529,-0.826278826756789,0.005592326121905525
2023-03-07,1955.54,2.9014913390100365,0.08367114687553372,1.7092187229570777,0.03780042616109567,0.46416177990814683,0.0031949972367673746,-0.5163221656229829,-0.022653579516178586,-1.167377675172928,-0.04051463823534067,-0.8297446869208467,-0.027722260352484023
2023-03-08,1835.81,1.1973281892102925,-0.17764686890560746,1.3282140813982306,-0.1046487198930479,0.48454445039243554,-0.02841879476175502,-0.4707313776417298,0.031612369417163416,-1.1627759511207598,0.07147392998785738,-0.8448386667596657,0.0508019940093442
2023-03-09,1635.84,-1.863651743839092,-0.1304218399487868,-0.0317302007935405,-0.1446788991547079,0.051698368305760654,-0.05278016447506844,-0.5957325775097729,0.0512755424510253,-1.2149410374322165,0.12665815468137687,-0.8783048412242764,0.09202607469832415
2023-03-10,1656.88,-2.191340806720966,-0.023970090406381147,-0.6679122641115296,-0.00040811046599673116,-0.2323753239042967,0.0006649389116008932,-0.6933647860867044,-0.007662249016288656,-1.26789333273747,-0.015626442333953112,-0.9161286101978066,-0.011296663401896759
2023-03-11,1832.71,0.26800849941833493,-0.23254759188700863,0.016609433353902723,-0.07087961312752286,-0.0386203403834625,-0.024659935059927352,-0.6211435498326201,-0.07358066386076545,-1.255098923355379,-0.1345502901207263,-0.9283106102220359,-0.09722061557329445
2023-03-12,2192.95,5.4913317246723246,0.05268011951179449,2.4594834469737967,0.0032647730799798724,0.9458388421987082,-0.007591267259816621,-0.225900249025067,-0.12209283104894002,-1.1009354733616183,-0.2467039717956149,-0.8795879427738816,-0.1824700112000185
2023-04-01,1256.9,-5.228781571587202,-2.343948134193451,-1.5371292652187107,-1.0498185004399654,-0.46249300621970224,-0.4037266915525209,-0.6282782961104644,0.09642441829495152,-1.1069002720447414,0.46992893127528795,-0.826506205997911,0.3754478186157878
2023-04-02,1666.38,-2.4579447809588117,-1.7034620717109779,-1.353917692096302,-0.5007746770003643,-0.5646074762772026,-0.15067359072865283,-0.675913578908441,-0.20468406133448408,-1.1195765028306943,-0.3606122391573561,-0.8370087261941392,-0.269263872409917
2023-04-03,1566.73,-2.5621067587919026,0.14698580001112926,-1.741608124615592,0.08096466473277193,-0.8573723425239349,0.03376368836101204,-0.8121339632395244,0.04041982509285165,-1.188174303380085,0.06695099467533136,-0.8788921857010284,0.05005336091722534
2023-04-04,1870.37,1.3333151105725622,-0.4965489243453391,-0.2715097072608304,-0.3375322429252508,-0.4156726006489566,-0.16616298793280754,-0.6758235976829996,-0.15739556694392084,-1.1478923792007127,-0.2302740392271348,-0.8761961921495229,-0.17033363966111598
2023-04-05,1877.07,2.29511558685359,0.0047761732923625975,0.5820301454817501,-0.0009725963518702593,-0.06726801805076577,-0.00148901363064422,-0.5581673777176474,-0.0024209210501003175,-1.1249301585818212,-0.004111955891425136,-0.8866153537750986,-0.003138691535579509
2023-04-06,1890.01,2.4165357571903305,0.015821890336474183,1.1109469420244724,0.00401235440475522,0.2313881439377146,-0.0004637270605661552,-0.44054078946395264,-0.0038478511018056813,-1.0988642741152905,-0.007754956529084602,-0.8957884930382306,-0.006112080358137858
2023-04-07,1936.2,2.717950663184666,0.0590577756861718,1.6308409214767008,0.02715045912567154,0.5670479374093503,0.005654900433586624,-0.29332679318606314,-0.010766386984904846,-1.0585261149344407,-0.02685517051305832,-0.8994673037482969,-0.021892196598661352
2023-04-08,1830.23,1.0554893003315093,-0.1487559300576796,1.2386279930744346,-0.08925741785398517,0.5693505800484188,-0.03103505315941994,-0.25549300845969214,0.016054044145195293,-1.0526640618816057,0.05793410412126988,-0.9141572316533596,0.04922866965096946
2023-04-09,1630.51,-2.1959621153921898,-0.11517805033367892,-0.22444836448799604,-0.13516267506096294,0.08070378022715172,-0.0621291847730997,-0.4034878827500517,0.027880137277593385,-1.1080813251872415,0.11486975212896434,-0.947479563835005,0.0997554855432427
2023-04-10,1646.58,-2.575726511741092,-0.021642989735942902,-0.9305554224637252,-0.002212120880780905,-0.25353957582457226,0.0007954012844142752,-0.5239291351513037,-0.003976700710693764,-1.1659539451891858,-0.01092104120536449,-0.9873704183184568,-0.009338180440983761
2023-04-11,1855.54,0.5890668306706757,-0.32687376980979893,0.02676344738811597,-0.11809256827971921,0.023593912687422582,-0.032175557679737773,-0.42519755878208787,-0.0664894703453318,-1.1367304857582072,-0.147965927186491,-0.9909147475517388,-0.12530270172832464
2023-04-12,2243.37,6.671108767922451,0.12312199625931428,2.9404764320464833,0.005593879841196099,1.1995039592469101,0.00493140927038118,0.041230167156707416,-0.088871363173231,-0.9450033829325851,-0.23759023480582755,-0.9205274211235848,-0.20711300567112034
2023-05-01,1251.24,-5.4227920438934625,-2.950296715173556,-1.524528762426338,-1.3004252007142278,-0.3757364247822687,-0.5304804214586255,-0.43004145746293826,-0.018234034395210832,-0.9481596158990812,0.4179275849765779,-0.8322280455870917,0.40710309503975806
2023-05-02,1629.02,-3.096796728877355,-1.637273727136339,-1.602436287698873,-0.4602925704656357,-0.5874487525160743,-0.11344402876685968,-0.5235702092350647,-0.12984004811255143,-0.9777486123190848,-0.2862726093270315,-0.8474586570199749,-0.25127002898076434
2023-05-03,1564.58,-2.8595672332358264,0.1225016152096701,-1.9562258023862167,0.06338841412586425,-0.8940694308491929,0.02323801893907738,-0.670361298372789,0.020711141841786827,-1.0482396575345765,0.038677315550356556,-0.889747610156945,0.03352336733641526
2023-05-04,1908.69,1.7908626136662438,-0.6289264087670691,-0.1719122673943427,-0.43024764528443515,-0.3451606474726762,-0.1966395018787892,-0.49856125403806767,-0.1474376678617013,-0.9890040816654614,-0.23054733446306575,-0.8756271664779721,-0.19568897092581178
2023-05-05,1993.3,3.85897182923872,0.07938684948435887,1.2803072722432978,-0.007620670168668217,0.2572565038475438,-0.015300568653193103,-0.28290386827759983,-0.02210063850293181,-0.9253997874196997,-0.04384139663838272,-0.8698211073819292,-0.03881553031435238
2023-05-06,1810.5,1.5760186258529607,-0.3538955753699081,0.9926530701893793,-0.11741341963882747,0.2945038820741536,-0.023592278584924995,-0.24807530578467502,0.025944327056210924,-0.9180030164599127,0.08486584113797274,-0.8806398127477231,0.07976887494577667
2023-05-07,1910.36,2.046751498562752,0.0869269372978053,1.3831211735683773,0.05475080673245586,0.5579962107174554,0.01624366620487432,-0.12793804203292214,-0.013682850061119925,-0.8822584189054545,-0.050633405812585915,-0.883805356925196,-0.04857259966914529
2023-05-08,1836.48,0.9183253385928091,-0.07915471466834302,1.1083107120555529,-0.05348991410165178,0.5778865742496382,-0.021579576649325527,-0.08794877404873973,0.004947791277765587,-0.8735473872700342,0.034119878969793564,-0.8968733208791864,0.034179704228330436
2023-05-09,1634.45,-2.264000911339167,-0.1010243880444683,-0.3277948429301828,-0.12192455847958227,0.08466853934559744,-0.06357293550469069,-0.24148047553954108,0.009675188850990417,-0.9281368648953369,0.0960983940201717,-0.9279428783396305,0.09866446518188161
2023-05-10,1611.79,-3.1523473039847643,0.03138808813420158,-1.2564579131104596,0.004544544734190694,-0.3503252124632912,-0.0011738438628108828,-0.4028096654404031,0.003347883126266345,-0.9977057980226651,0.012867681090598328,-0.9707927841515116,0.01286499166274657
2023-05-11,1891.71,1.0240955477644862,-0.5474689986483449,0.07617977968488168,-0.21820938151860977,0.0469876471475373,-0.060841073261854534,-0.2650398799000627,-0.06995606223520291,-0.9456608450170189,-0.17327183254797746,-0.9590763194916618,-0.1685978422373208
2023-05-12,2293.33,7.536102637409568,0.21742088052247582,3.2904310125091127,0.016173368601446397,1.352486042848784,0.009975725056902973,0.2454251939272324,-0.05626936293906737,-0.7363069421929319,-0.2007687798741535,-0.8774831001020797,-0.20361695578827677
2023-06-01,1269.14,-5.1317360607421065,-3.3655867058855486,-1.3142988012991705,-1.4694904521816345,-0.25539492629807947,-0.60401367453672,-0.2570409760875698,-0.10960569537237647,-0.7614894512940958,0.328831091523932,-0.7827123666308589,0.39187967553450614
2023-06-02,1614.29,-3.3485224026033618,-1.395605450435048,-1.6104498205843827,-0.357431198503245,-0.5371858604849717,-0.06945613471467456,-0.37654176287041113,-0.06990378752275136,-0.802390863913327,-0.2070914825111154,-0.8020343569758015,-0.21286317769721289
2023-06-03,1565.84,-3.0283516554593453,0.10049985467675136,-1.9946936055118911,0.04833474394768807,-0.8606696271015568,0.016122663796775606,-0.5291771858350074,0.011301221224855156,-0.872048200545115,0.024082313188213217,-0.8426437070618559,0.02407161327610132
2023-06-04,1872.41,1.2245484469619887,-0.592909727056514,-0.42905240566373787,-0.3905336551894068,-0.40899233411364183,-0.1685073108239184,-0.3982840646249805,-0.10360563650273227,-0.830351794780344,-0.170735079472434,-0.8352908400390282,-0.16497808286539703
2023-06-05,1896.33,2.5132424958138015,0.01564358172159439,0.5776304545382209,-0.005481135832150295,-0.014331356455201253,-0.005224868822532586,-0.26727975498746803,-0.005088070895706316,-0.796786211267517,-0.01060772743744462,-0.8396448510159066,-0.010670823641047315
2023-06-06,1884.64,2.385441629608298,-0.015492981061346221,1.0529852739667294,-0.0035608253909138444,0.26327003099826546,8.834620396307546e-05,-0.15916998500510277,0.0016476564394400928,-0.7681773707849079,0.004911819572393552,-0.8455684141699932,0.00517602332314298
2023-06-07,1846.17,1.5280959517986086,-0.04869255639858615,1.0530182906438783,-0.021493942338855248,0.38343923351864284,-0.005373969613561896,-0.09647220420024548,0.0032490392452385153,-0.753195656809563,0.015680333354961936,-0.8560375784409994,0.017260069240342825
2023-06-08,1830.28,0.876503058785603,-0.013152334115536514,0.9188326257333239,-0.009063336874898483,0.4344764212141272,-0.00330026455884955,-0.054708592689924986,0.000830337035452808,-0.7445259469520195,0.0064827610603054074,-0.8689284583223822,0.007367922304786432
2023-06-09,1633.15,-2.1475176362667945,-0.09440361473567208,-0.42104638297485025,-0.09896271363442212,-0.02874723797821595,-0.04679520997549057,-0.20521337185041924,0.0058923797872264955,-0.7988416553013548,0.0801890420715145,-0.8989938635173353,0.09358779366495354
2023-06-10,1645.03,-2.5224820288627887,-0.015621657238373025,-1.0753628188284607,-0.0030628117623862482,-0.35258303947612535,-0.0002091156275793389,-0.3299768790640925,-0.0014927807351332836,-0.8545764756303375,-0.00581100258088961,-0.9360724482380686,-0.006539538375890572
2023-06-11,1900.95,1.4222039891044553,-0.39242664317767145,0.27290395595198697,-0.16729594754781352,0.07826596184694076,-0.054851918483389356,-0.1810229315589886,-0.051335041239419676,-0.8010572418043931,-0.13294785605327317,-0.9241415378464497,-0.1456263174246588
